age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
34,management,married,secondary,no,5127,no,yes,cellular,10,jul,559,2,-1,0,unknown
46,blue-collar,married,primary,no,-169,yes,yes,cellular,8,jul,109,1,-1,0,unknown
40,management,single,tertiary,no,3877,yes,no,unknown,6,may,145,1,-1,0,unknown
56,blue-collar,married,secondary,no,881,yes,no,unknown,14,may,225,2,-1,0,unknown
40,technician,married,secondary,no,5517,yes,no,unknown,23,may,146,13,-1,0,unknown
64,retired,married,primary,no,43,no,no,cellular,10,dec,232,1,-1,0,unknown
52,blue-collar,married,primary,no,2,no,no,unknown,9,jun,70,3,-1,0,unknown
29,unemployed,married,tertiary,no,111,yes,no,cellular,14,may,216,1,-1,0,unknown
31,technician,married,secondary,no,-360,yes,no,unknown,27,may,93,2,-1,0,unknown
56,unemployed,married,primary,no,107,yes,no,cellular,19,nov,149,1,-1,0,unknown
25,blue-collar,married,secondary,no,101,no,yes,cellular,8,jul,460,3,-1,0,unknown
40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,125,3,-1,0,unknown
48,services,single,secondary,no,220,no,no,unknown,5,jun,1005,2,-1,0,unknown
26,blue-collar,single,primary,no,102,yes,no,unknown,16,may,46,1,-1,0,unknown
32,entrepreneur,married,tertiary,no,0,yes,no,cellular,7,may,388,2,349,2,failure
38,services,married,secondary,no,5,no,no,unknown,5,jun,115,2,-1,0,unknown
43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown
55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,59,4,-1,0,unknown
63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown
36,services,single,primary,no,38,no,no,unknown,6,jun,308,4,-1,0,unknown
45,technician,married,secondary,no,398,yes,no,cellular,29,jan,227,1,246,5,failure
32,management,single,tertiary,no,0,yes,no,cellular,22,jul,455,2,-1,0,unknown
54,admin.,married,secondary,no,614,yes,no,cellular,6,may,322,2,343,2,failure
45,blue-collar,married,secondary,no,771,yes,no,unknown,19,may,221,2,-1,0,unknown
35,self-employed,married,tertiary,no,1833,no,no,unknown,19,jun,138,1,-1,0,unknown
56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,250,1,-1,0,unknown
31,management,single,tertiary,no,34,no,no,cellular,22,aug,121,1,-1,0,unknown
40,blue-collar,divorced,secondary,no,0,yes,no,cellular,15,may,21,2,-1,0,unknown
29,management,single,tertiary,no,502,no,no,cellular,12,apr,366,2,199,3,other
42,blue-collar,divorced,secondary,no,1450,no,no,cellular,4,feb,394,2,-1,0,unknown
28,blue-collar,married,secondary,no,723,yes,yes,unknown,5,may,262,1,-1,0,unknown
57,retired,married,primary,no,0,no,no,cellular,20,aug,340,4,-1,0,unknown
39,unemployed,married,secondary,no,0,yes,no,unknown,20,may,191,1,-1,0,unknown
37,management,married,tertiary,no,478,no,no,cellular,8,aug,95,2,-1,0,unknown
28,blue-collar,single,primary,no,643,yes,no,unknown,15,may,297,1,-1,0,unknown
33,housemaid,married,primary,no,2293,yes,no,cellular,19,nov,457,2,-1,0,unknown
28,admin.,married,tertiary,no,654,no,no,cellular,28,jan,198,1,-1,0,unknown
26,technician,divorced,tertiary,no,3154,yes,yes,unknown,27,may,121,1,-1,0,unknown
27,admin.,single,tertiary,no,138,no,no,cellular,15,jun,89,2,-1,0,unknown
52,blue-collar,married,primary,no,1054,no,no,cellular,4,aug,273,1,-1,0,unknown
37,blue-collar,married,primary,no,345,yes,no,cellular,29,jan,344,1,188,2,failure
45,services,married,primary,no,2406,yes,yes,cellular,20,apr,108,2,-1,0,unknown
36,management,single,tertiary,no,774,no,no,cellular,19,nov,193,2,-1,0,unknown
40,services,married,secondary,no,879,yes,yes,cellular,2,apr,349,3,-1,0,unknown
57,management,divorced,unknown,no,0,no,no,cellular,27,mar,102,1,-1,0,unknown
29,blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,153,1,-1,0,unknown
51,blue-collar,divorced,secondary,no,113,no,no,cellular,15,may,71,3,-1,0,unknown
33,technician,single,secondary,no,2481,no,no,cellular,21,nov,113,1,101,2,failure
31,technician,single,tertiary,no,279,yes,no,unknown,13,may,198,1,-1,0,unknown
27,technician,single,secondary,no,643,no,no,cellular,13,jul,317,1,-1,0,unknown
43,services,married,secondary,no,-45,yes,yes,cellular,3,feb,140,3,-1,0,unknown
51,services,single,secondary,no,516,yes,no,cellular,13,may,370,1,363,1,failure
45,blue-collar,married,secondary,no,-96,no,no,cellular,28,jan,517,2,-1,0,unknown
32,services,married,secondary,no,194,yes,yes,cellular,25,jul,150,2,-1,0,unknown
38,technician,married,secondary,no,0,yes,no,cellular,4,aug,71,1,-1,0,unknown
32,admin.,married,secondary,no,51,yes,yes,cellular,7,jul,297,1,-1,0,unknown
30,management,single,tertiary,no,1571,no,no,cellular,5,aug,996,2,-1,0,unknown
37,services,divorced,secondary,no,726,yes,no,cellular,5,may,136,2,362,2,other
47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,58,3,334,3,other
45,technician,divorced,secondary,no,0,yes,no,unknown,27,may,165,2,-1,0,unknown
58,blue-collar,married,secondary,no,590,no,yes,cellular,19,nov,136,1,167,1,failure
37,management,married,tertiary,no,860,yes,no,cellular,17,apr,818,2,332,15,failure
34,blue-collar,single,secondary,no,152,yes,no,cellular,23,jul,112,1,-1,0,unknown
34,admin.,married,secondary,no,34,yes,no,unknown,13,may,188,3,-1,0,unknown
45,management,single,tertiary,no,0,yes,no,unknown,15,may,197,4,-1,0,unknown
45,services,married,secondary,no,-1036,yes,no,unknown,9,jun,65,17,-1,0,unknown
39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,173,4,-1,0,unknown
48,blue-collar,married,secondary,no,426,yes,yes,cellular,12,aug,186,2,-1,0,unknown
37,management,married,tertiary,no,0,no,no,unknown,16,jun,637,6,-1,0,unknown
31,technician,married,secondary,no,3706,yes,no,cellular,20,nov,129,1,-1,0,unknown
48,services,married,secondary,no,4300,yes,yes,cellular,25,aug,99,6,-1,0,unknown
57,technician,married,secondary,no,2550,no,no,cellular,29,jan,73,2,-1,0,unknown
32,student,single,unknown,no,376,no,no,cellular,13,may,457,2,178,3,failure
41,management,married,tertiary,no,397,yes,no,cellular,18,jul,91,1,-1,0,unknown
27,admin.,single,secondary,no,662,yes,no,unknown,9,may,544,1,-1,0,unknown
32,technician,single,secondary,no,2421,yes,no,cellular,28,aug,14,8,-1,0,unknown
50,blue-collar,married,primary,no,1290,yes,no,unknown,30,may,65,14,-1,0,unknown
31,technician,married,secondary,no,465,yes,no,cellular,12,may,259,3,-1,0,unknown
45,management,divorced,tertiary,no,839,yes,no,cellular,11,may,340,1,264,4,failure
43,admin.,married,secondary,no,764,yes,no,cellular,2,feb,118,1,-1,0,unknown
44,management,married,tertiary,no,2876,no,no,unknown,9,jun,125,1,-1,0,unknown
40,blue-collar,married,primary,no,2635,yes,no,unknown,2,jun,20,21,-1,0,unknown
54,management,single,tertiary,no,0,yes,no,unknown,3,jun,68,1,-1,0,unknown
33,unemployed,married,secondary,no,66,no,yes,cellular,30,jul,189,8,-1,0,unknown
40,technician,single,tertiary,no,1646,yes,no,cellular,4,aug,173,1,92,5,success
48,management,married,unknown,no,54,yes,no,unknown,16,may,293,7,-1,0,unknown
37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,630,3,-1,0,unknown
47,management,married,unknown,no,1128,no,no,cellular,28,jan,65,2,-1,0,unknown
35,technician,married,secondary,no,5535,no,no,cellular,26,aug,0,15,-1,0,unknown
27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,95,4,success
56,admin.,married,secondary,no,346,yes,yes,unknown,30,may,46,3,-1,0,unknown
52,technician,married,tertiary,no,0,no,no,cellular,9,nov,467,3,92,7,failure
32,management,married,tertiary,no,141,yes,no,cellular,4,may,78,3,89,9,success
24,admin.,single,secondary,no,1725,yes,no,cellular,7,may,59,1,-1,0,unknown
42,technician,married,secondary,no,6250,no,no,unknown,9,jun,107,3,-1,0,unknown
35,management,married,tertiary,no,2088,yes,no,cellular,12,aug,94,1,51,3,failure
45,management,married,tertiary,no,2,yes,no,cellular,16,jul,192,2,-1,0,unknown
43,blue-collar,married,secondary,no,2374,no,no,cellular,20,apr,316,2,264,2,failure
31,technician,married,tertiary,no,702,no,yes,cellular,29,jan,157,3,182,29,failure
36,admin.,married,secondary,no,953,yes,no,cellular,28,may,77,1,100,1,failure
42,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,113,1,-1,0,unknown
32,blue-collar,married,primary,no,5151,yes,yes,unknown,26,may,185,4,-1,0,unknown
51,blue-collar,married,secondary,no,8486,yes,yes,cellular,21,nov,80,10,-1,0,unknown
39,blue-collar,married,secondary,no,1382,yes,no,cellular,12,aug,357,1,182,2,success
82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other
37,blue-collar,divorced,secondary,no,-175,yes,no,cellular,30,jan,638,4,266,1,failure
44,admin.,single,secondary,no,946,yes,no,unknown,30,may,181,4,-1,0,unknown
36,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,337,1,-1,0,unknown
48,management,single,tertiary,no,159,no,no,telephone,7,jul,229,1,251,6,success
51,admin.,married,unknown,no,-1137,yes,yes,telephone,11,may,567,3,325,1,failure
70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure
35,technician,married,secondary,no,-1459,yes,no,cellular,27,aug,28,14,-1,0,unknown
28,admin.,single,secondary,no,89,yes,yes,cellular,6,feb,172,2,-1,0,unknown
32,unemployed,single,tertiary,no,5874,no,no,cellular,3,feb,298,1,-1,0,unknown
28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,588,7,-1,0,unknown
69,retired,married,unknown,no,426,no,no,telephone,9,dec,395,1,-1,0,unknown
33,technician,married,secondary,no,-616,yes,yes,unknown,27,may,320,1,-1,0,unknown
43,management,married,tertiary,no,839,no,no,cellular,22,jul,942,1,-1,0,unknown
33,management,married,tertiary,no,158,no,no,cellular,6,feb,192,2,-1,0,unknown
53,management,married,tertiary,no,1945,no,no,cellular,21,nov,22,4,106,7,failure
54,technician,married,secondary,no,-777,no,yes,cellular,12,aug,117,2,-1,0,unknown
25,management,single,tertiary,no,6246,no,no,cellular,9,jun,98,3,-1,0,unknown
26,management,single,secondary,no,2613,no,no,cellular,1,jun,326,1,-1,0,unknown
60,services,married,secondary,no,594,yes,no,cellular,3,feb,35,7,265,5,other
35,services,married,secondary,no,63,no,yes,cellular,10,jul,480,4,-1,0,unknown
41,management,divorced,tertiary,no,647,yes,no,unknown,16,may,270,1,-1,0,unknown
51,technician,married,secondary,no,1446,yes,no,unknown,4,jun,84,7,-1,0,unknown
35,management,married,tertiary,no,0,no,no,cellular,25,aug,484,4,-1,0,unknown
31,services,married,secondary,no,179,yes,no,cellular,14,may,365,1,351,1,failure
43,technician,married,primary,no,117,yes,no,unknown,7,may,84,2,-1,0,unknown
58,blue-collar,married,unknown,no,1496,no,no,telephone,31,jul,114,6,-1,0,unknown
37,technician,married,secondary,no,1328,yes,no,cellular,14,jul,201,3,-1,0,unknown
29,housemaid,married,secondary,no,1082,no,yes,cellular,30,jul,77,4,-1,0,unknown
46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,276,2,other
27,technician,married,secondary,no,1577,yes,yes,unknown,28,may,266,2,-1,0,unknown
26,blue-collar,single,secondary,no,940,yes,no,unknown,6,jun,237,3,-1,0,unknown
41,management,married,tertiary,no,328,yes,no,cellular,29,jul,65,12,-1,0,unknown
61,retired,married,secondary,no,296,no,no,unknown,17,jun,18,1,-1,0,unknown
51,technician,married,secondary,no,271,yes,no,unknown,28,may,294,3,-1,0,unknown
31,admin.,married,secondary,no,113,yes,no,cellular,18,nov,474,3,-1,0,unknown
30,management,single,tertiary,no,940,no,no,cellular,8,aug,131,2,-1,0,unknown
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown
40,technician,single,tertiary,no,47,yes,no,cellular,5,may,159,1,365,1,failure
57,admin.,divorced,unknown,no,887,no,no,unknown,20,jun,43,8,-1,0,unknown
44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,262,2,-1,0,unknown
32,management,married,tertiary,no,663,yes,no,cellular,7,aug,106,4,-1,0,unknown
50,technician,married,tertiary,no,133,no,no,cellular,4,aug,155,1,-1,0,unknown
38,admin.,single,secondary,no,221,yes,no,cellular,4,feb,93,2,274,2,failure
37,blue-collar,married,primary,no,380,yes,yes,cellular,4,jul,548,2,-1,0,unknown
31,admin.,single,secondary,no,-182,yes,no,cellular,7,jul,181,2,-1,0,unknown
39,services,divorced,secondary,no,2,yes,yes,unknown,11,jun,62,1,-1,0,unknown
44,blue-collar,married,primary,no,749,yes,no,unknown,16,jun,424,2,-1,0,unknown
56,blue-collar,married,secondary,no,0,no,yes,cellular,16,jul,390,2,-1,0,unknown
31,management,married,tertiary,no,301,yes,no,cellular,18,may,34,6,-1,0,unknown
32,student,single,unknown,no,0,no,no,unknown,15,sep,7,1,-1,0,unknown
43,blue-collar,married,secondary,no,1035,no,no,cellular,28,jan,122,1,-1,0,unknown
28,admin.,married,secondary,no,629,yes,no,cellular,29,jan,107,1,245,2,other
34,technician,single,secondary,no,229,no,no,cellular,22,aug,154,2,-1,0,unknown
40,management,married,tertiary,no,0,no,no,cellular,18,aug,261,7,-1,0,unknown
31,admin.,single,secondary,no,320,yes,no,cellular,15,may,376,2,-1,0,unknown
35,blue-collar,married,primary,no,0,no,yes,cellular,2,feb,154,2,-1,0,unknown
34,blue-collar,single,secondary,no,215,no,no,cellular,5,jun,329,1,94,3,success
50,services,married,secondary,yes,0,no,no,telephone,31,jul,35,9,-1,0,unknown
45,blue-collar,married,primary,no,300,yes,no,cellular,29,jan,203,1,261,3,failure
31,management,married,tertiary,no,2667,yes,no,cellular,2,mar,73,2,-1,0,unknown
41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,69,3,364,11,failure
27,admin.,single,secondary,no,80,no,no,cellular,10,aug,268,1,-1,0,unknown
51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,205,3,failure
32,technician,single,tertiary,yes,0,no,no,cellular,19,nov,122,2,-1,0,unknown
37,technician,married,tertiary,no,2043,no,no,cellular,22,aug,143,4,-1,0,unknown
41,management,married,tertiary,no,3016,yes,no,cellular,14,jul,80,3,-1,0,unknown
31,technician,single,secondary,no,-2,no,no,cellular,29,aug,131,2,-1,0,unknown
36,services,single,secondary,no,616,yes,yes,unknown,12,may,156,3,-1,0,unknown
38,technician,single,secondary,no,4723,yes,no,cellular,13,aug,187,2,-1,0,unknown
29,services,divorced,secondary,no,161,yes,yes,cellular,12,may,286,5,-1,0,unknown
33,management,married,tertiary,no,1323,no,no,cellular,15,sep,109,2,106,1,success
58,management,married,primary,no,1136,no,no,unknown,17,jun,65,3,-1,0,unknown
58,admin.,married,secondary,no,3735,no,no,cellular,17,nov,91,2,-1,0,unknown
58,retired,married,secondary,no,4725,no,no,cellular,5,aug,241,1,-1,0,unknown
29,admin.,single,secondary,no,731,no,no,cellular,14,apr,107,3,-1,0,unknown
48,housemaid,married,primary,no,-31,yes,no,cellular,16,jul,128,2,-1,0,unknown
43,blue-collar,married,primary,no,61,yes,no,unknown,7,may,261,1,-1,0,unknown
48,technician,married,secondary,no,0,yes,yes,unknown,2,jul,44,2,-1,0,unknown
26,blue-collar,divorced,secondary,no,241,yes,no,unknown,16,may,136,1,-1,0,unknown
36,unemployed,single,secondary,no,1806,yes,no,cellular,11,may,111,6,-1,0,unknown
54,technician,divorced,secondary,no,765,yes,yes,cellular,15,jul,812,3,-1,0,unknown
30,blue-collar,single,secondary,no,567,yes,no,cellular,28,jul,317,5,-1,0,unknown
31,blue-collar,married,secondary,no,457,yes,no,cellular,11,may,236,1,-1,0,unknown
25,management,single,tertiary,no,362,no,no,cellular,3,jun,617,2,-1,0,unknown
41,services,married,secondary,no,171,no,no,cellular,21,jul,71,9,-1,0,unknown
51,blue-collar,married,primary,no,19,no,no,cellular,26,aug,26,10,-1,0,unknown
39,management,single,tertiary,no,889,no,no,cellular,20,nov,78,2,185,4,failure
33,blue-collar,married,secondary,no,1624,yes,yes,unknown,21,may,951,2,-1,0,unknown
32,blue-collar,divorced,primary,no,473,yes,no,unknown,7,may,204,2,-1,0,unknown
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,unknown
24,student,single,secondary,no,493,yes,no,cellular,13,may,85,4,358,1,other
37,blue-collar,single,secondary,no,197,yes,no,unknown,16,may,251,3,-1,0,unknown
39,admin.,divorced,secondary,no,952,yes,no,unknown,16,jun,62,1,-1,0,unknown
59,retired,divorced,tertiary,no,559,yes,no,unknown,13,may,168,2,-1,0,unknown
32,technician,single,secondary,no,493,no,no,cellular,13,aug,289,2,-1,0,unknown
50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown
50,technician,divorced,secondary,no,0,no,no,cellular,13,aug,114,2,-1,0,unknown
40,services,married,secondary,no,56,yes,no,cellular,12,may,700,3,-1,0,unknown
54,management,married,tertiary,no,2847,yes,no,unknown,20,may,16,10,-1,0,unknown
36,management,married,tertiary,no,502,yes,no,unknown,21,may,509,1,-1,0,unknown
30,management,single,tertiary,no,7788,no,no,cellular,6,aug,391,4,-1,0,unknown
35,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,185,2,failure
33,admin.,married,tertiary,no,281,yes,no,cellular,6,may,257,1,365,1,failure
37,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1,0,unknown
41,management,married,primary,no,-4,yes,yes,unknown,13,may,181,3,-1,0,unknown
57,management,married,tertiary,no,224,yes,no,cellular,24,jul,180,4,-1,0,unknown
51,self-employed,married,primary,no,1242,no,no,cellular,25,aug,75,11,-1,0,unknown
43,blue-collar,married,primary,no,985,yes,no,cellular,16,apr,35,1,-1,0,unknown
46,blue-collar,married,secondary,no,0,yes,no,unknown,5,jun,83,2,-1,0,unknown
39,blue-collar,married,unknown,no,1096,no,no,unknown,20,may,246,3,-1,0,unknown
31,blue-collar,married,primary,no,576,yes,yes,unknown,3,jun,230,3,-1,0,unknown
30,blue-collar,married,secondary,no,7,yes,no,cellular,29,jul,197,4,-1,0,unknown
46,management,married,primary,no,-268,yes,no,unknown,27,may,99,1,-1,0,unknown
49,admin.,married,secondary,no,2254,no,no,cellular,5,aug,77,1,-1,0,unknown
42,blue-collar,married,secondary,no,600,no,no,cellular,17,jul,277,3,-1,0,unknown
28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,521,1,failure
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other
30,technician,single,secondary,no,309,no,no,cellular,13,aug,99,1,-1,0,unknown
43,management,divorced,tertiary,no,20,no,no,cellular,6,apr,590,2,255,2,failure
32,technician,single,secondary,no,-420,no,no,cellular,22,aug,586,2,-1,0,unknown
47,blue-collar,married,unknown,no,30,no,yes,cellular,23,jul,498,2,-1,0,unknown
75,retired,married,secondary,no,3771,no,no,telephone,15,apr,185,1,181,2,success
29,services,single,tertiary,no,1788,no,no,cellular,4,feb,303,1,100,1,success
32,technician,married,secondary,no,908,yes,no,unknown,20,may,64,1,-1,0,unknown
56,retired,married,secondary,no,255,no,no,cellular,7,aug,481,1,-1,0,unknown
55,management,married,tertiary,no,0,no,yes,telephone,18,aug,201,11,-1,0,unknown
30,admin.,single,tertiary,no,732,no,no,cellular,20,nov,179,1,-1,0,unknown
56,retired,married,primary,no,152,yes,yes,cellular,30,jul,65,7,-1,0,unknown
35,technician,married,secondary,no,569,yes,no,unknown,21,may,487,5,-1,0,unknown
35,services,married,secondary,no,2135,no,no,unknown,11,jun,436,1,-1,0,unknown
45,management,married,tertiary,no,0,no,yes,cellular,15,jul,112,4,-1,0,unknown
38,management,married,tertiary,no,-120,yes,no,cellular,11,may,148,1,367,2,failure
26,services,single,secondary,no,186,yes,no,unknown,21,may,72,3,-1,0,unknown
33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,181,1,failure
46,management,divorced,tertiary,no,3,yes,yes,cellular,5,aug,328,1,-1,0,unknown
34,admin.,married,secondary,no,475,yes,no,unknown,7,may,559,1,-1,0,unknown
38,blue-collar,married,secondary,no,3598,no,no,unknown,6,jun,154,1,-1,0,unknown
35,blue-collar,married,secondary,no,876,yes,no,cellular,20,apr,318,1,-1,0,unknown
59,blue-collar,divorced,secondary,no,3573,no,no,cellular,15,may,44,1,-1,0,unknown
21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown
33,technician,single,secondary,no,781,yes,no,cellular,7,may,201,1,-1,0,unknown
36,unemployed,divorced,secondary,no,2178,yes,no,cellular,30,jul,74,2,-1,0,unknown
33,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,96,5,failure
27,technician,single,secondary,no,337,no,no,unknown,9,jul,23,1,-1,0,unknown
36,management,single,tertiary,no,1869,yes,no,unknown,21,may,122,2,-1,0,unknown
30,blue-collar,single,secondary,yes,447,no,no,unknown,14,may,103,6,-1,0,unknown
29,management,married,tertiary,no,2451,yes,no,unknown,28,may,58,1,-1,0,unknown
33,admin.,single,secondary,no,13,yes,no,cellular,29,jan,111,1,247,2,failure
44,blue-collar,married,secondary,no,1343,yes,yes,cellular,8,may,414,2,287,2,failure
42,admin.,married,secondary,no,196,yes,yes,cellular,19,nov,186,1,-1,0,unknown
68,retired,married,primary,no,7945,no,no,cellular,27,apr,252,1,181,1,failure
38,admin.,married,secondary,no,545,no,no,unknown,12,jun,436,1,-1,0,unknown
43,entrepreneur,married,secondary,no,3862,yes,no,unknown,3,jun,102,1,-1,0,unknown
50,blue-collar,married,primary,no,859,yes,yes,telephone,28,jul,40,7,-1,0,unknown
46,blue-collar,married,primary,no,676,yes,no,cellular,20,nov,825,6,174,4,failure
55,self-employed,married,secondary,no,2387,yes,no,cellular,25,jul,155,4,-1,0,unknown
24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1,-1,0,unknown
50,services,married,secondary,no,0,yes,no,cellular,28,jul,88,3,-1,0,unknown
53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,unknown
38,technician,married,tertiary,no,447,yes,no,cellular,2,feb,224,1,269,1,failure
41,technician,married,secondary,no,187,no,no,cellular,8,aug,387,2,-1,0,unknown
25,services,married,secondary,no,-282,yes,yes,cellular,25,jul,198,1,-1,0,unknown
43,technician,married,secondary,no,-260,yes,no,cellular,11,jul,183,2,-1,0,unknown
35,blue-collar,single,secondary,no,448,no,yes,cellular,20,nov,1031,6,-1,0,unknown
44,services,married,secondary,no,163,yes,no,cellular,17,nov,73,1,-1,0,unknown
58,retired,married,primary,no,747,yes,yes,telephone,13,may,104,1,-1,0,unknown
30,management,single,tertiary,no,11278,no,no,cellular,4,may,256,3,-1,0,unknown
36,self-employed,married,tertiary,no,16430,yes,no,unknown,6,jun,197,3,-1,0,unknown
40,management,married,tertiary,no,8969,yes,no,cellular,17,nov,153,1,-1,0,unknown
27,admin.,single,secondary,no,-172,no,yes,cellular,9,feb,125,5,-1,0,unknown
41,management,married,tertiary,no,1272,yes,no,cellular,17,nov,214,1,-1,0,unknown
46,entrepreneur,married,tertiary,no,120,no,no,unknown,17,jun,171,4,-1,0,unknown
34,management,single,tertiary,no,1350,yes,no,unknown,21,may,68,1,-1,0,unknown
54,technician,single,secondary,no,770,no,no,unknown,17,jun,89,2,-1,0,unknown
63,retired,single,tertiary,no,791,no,no,cellular,21,oct,212,2,-1,0,unknown
48,services,married,secondary,no,3726,yes,no,cellular,29,jul,369,2,-1,0,unknown
23,management,single,tertiary,no,736,yes,no,cellular,30,apr,119,1,-1,0,unknown
52,technician,divorced,secondary,no,643,yes,no,cellular,4,feb,270,1,-1,0,unknown
28,student,single,tertiary,no,3,no,no,cellular,11,nov,135,2,148,1,other
33,self-employed,single,tertiary,no,1129,yes,no,cellular,8,jun,84,2,-1,0,unknown
53,management,married,tertiary,no,267,yes,no,telephone,23,jul,90,1,-1,0,unknown
33,blue-collar,married,secondary,no,1790,yes,yes,unknown,9,may,143,1,-1,0,unknown
34,management,divorced,tertiary,no,500,yes,no,unknown,29,may,399,1,-1,0,unknown
34,blue-collar,married,secondary,no,-53,yes,no,cellular,12,may,196,2,357,1,failure
53,services,married,secondary,no,6170,no,no,cellular,13,aug,838,4,-1,0,unknown
56,housemaid,married,tertiary,no,1922,yes,no,cellular,24,jul,247,2,-1,0,unknown
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown
27,blue-collar,single,secondary,no,228,yes,yes,unknown,15,may,186,5,-1,0,unknown
55,admin.,single,secondary,no,645,no,no,telephone,10,jul,123,1,-1,0,unknown
33,admin.,married,tertiary,no,55,yes,no,cellular,10,jul,384,1,-1,0,unknown
30,technician,single,tertiary,yes,23,no,no,cellular,12,aug,72,4,-1,0,unknown
54,blue-collar,divorced,primary,no,10374,yes,no,cellular,20,nov,283,2,189,2,other
35,technician,married,secondary,no,1255,no,no,unknown,17,jun,445,2,-1,0,unknown
48,technician,divorced,tertiary,no,574,yes,no,unknown,8,may,341,2,-1,0,unknown
48,blue-collar,married,secondary,no,1794,yes,yes,cellular,8,may,97,1,343,2,failure
46,admin.,married,secondary,no,939,no,no,cellular,5,feb,69,2,8,1,other
40,blue-collar,married,secondary,no,-648,yes,no,cellular,21,nov,280,2,-1,0,unknown
26,technician,single,secondary,no,626,yes,no,cellular,15,may,412,2,-1,0,unknown
38,admin.,divorced,secondary,no,0,yes,no,cellular,21,jul,93,1,-1,0,unknown
45,blue-collar,married,secondary,no,196,yes,no,cellular,2,feb,91,1,-1,0,unknown
54,management,married,tertiary,no,511,no,no,cellular,17,feb,1201,3,-1,0,unknown
46,housemaid,married,primary,no,103,no,no,unknown,9,jun,186,1,-1,0,unknown
45,technician,married,secondary,no,1732,no,no,cellular,7,aug,163,2,-1,0,unknown
42,blue-collar,single,secondary,no,-178,yes,no,cellular,15,jul,178,3,-1,0,unknown
33,management,single,tertiary,no,935,no,no,cellular,9,feb,385,2,92,8,success
27,technician,single,secondary,no,911,no,no,cellular,4,feb,471,2,-1,0,unknown
45,blue-collar,single,primary,no,695,yes,no,cellular,21,jul,167,1,-1,0,unknown
47,unknown,married,unknown,no,0,no,no,unknown,6,jun,466,2,-1,0,unknown
50,self-employed,married,tertiary,no,4012,no,no,cellular,19,nov,690,3,-1,0,unknown
45,management,single,tertiary,no,16,no,no,cellular,31,jul,59,2,-1,0,unknown
44,blue-collar,married,primary,no,4581,yes,no,cellular,15,apr,520,3,146,2,failure
21,student,single,secondary,no,130,no,no,cellular,11,may,113,2,273,4,failure
55,blue-collar,married,unknown,no,890,no,no,cellular,22,aug,1329,2,-1,0,unknown
59,blue-collar,married,primary,no,14,yes,yes,cellular,18,nov,319,2,182,1,failure
48,technician,single,tertiary,no,0,no,no,unknown,16,jun,73,4,-1,0,unknown
49,management,married,tertiary,no,-470,yes,no,unknown,12,jun,691,1,-1,0,unknown
28,management,single,tertiary,no,6551,no,no,cellular,23,sep,203,1,-1,0,unknown
33,technician,single,secondary,no,920,yes,no,cellular,22,jul,187,4,-1,0,unknown
34,technician,married,secondary,no,357,yes,no,cellular,28,jul,25,20,-1,0,unknown
25,entrepreneur,single,tertiary,no,16874,yes,yes,cellular,15,may,117,2,-1,0,unknown
59,services,married,primary,no,4295,no,no,telephone,29,jul,129,3,-1,0,unknown
35,management,single,tertiary,no,671,yes,no,cellular,10,mar,112,1,-1,0,unknown
39,technician,single,secondary,no,822,yes,yes,unknown,29,may,164,3,-1,0,unknown
